"The quake, quake, which was felt in the Delhi-NCR  region  as  well  as  the  Kashmir  Valley,  Delhi-NCR region as well as the Kashmir Valley, led to panic in some parts with people rushing outdoors for safety.","earthquake, place"
"There were no reports of any damage due to the earthquake, earthquake, officials said.",earthquake
"""The epicentre of the quake quake was near the Afghanistan-  Tajikistan  border  Afghanistan- Tajikistan border and occurred at a depth  of  around  190  kilometres,""  depth of around 190 kilometres,"" an official said in Srinagar.","earthquake, epicentre, depth"
"In New Delhi, Delhi  Metro  trains  were  halted  briefly  Delhi Metro trains were halted briefly but services were not disrupted, said a Delhi Metro official.",casualties
"The tremors tremors were felt strongly in the Valley,  Valley, with people rushing out of buildings and vehicles.","earthquake, place"
Officials snapped  electricity  supply  snapped electricity supply briefly as a precautionary measure.,casualties
"For many people in Kashmir, the tremors tremors recalled the nightmare of the October  2005  October 2005 earthquake earthquake that flattened  flattened wide  parts  of  Jammu  and  Kashmir  on  either  side  of  the  Line  of  Control.  wide parts of Jammu and Kashmir on either side of the Line of Control.","earthquake, time, earthquake, casualties, place"
Union  Minister  Anant  Geete  Union Minister Anant Geete injured in car  car accident. accident.,"participant, participant, vehicular_collision"
Pune: Shiv  Sena  leader  and  Union  Minister  Anant  Geete  Shiv Sena leader and Union Minister Anant Geete was injured in a car  car accident accident near Pali  in  Raigad  district  Pali in Raigad district on Friday  afternoon.  Friday afternoon.,"participant, participant, vehicular_collision, place, time"
While Mr. Geete suffered minor injuries on his head he is said to be safe.,
"Mr.  Geete,  Mr. Geete, who is Union Minister for Heavy Industries and Public Sector Enterprises and the lone Sena leader in the Union cabinet, was on his way to Pali  Pali from Khopoli (in Raigad) when the accident accident occurred.","participant, place, vehicular_collision"
"According to sources, the driver of the advance pilot vehicle in the minister’s convoy braked rapidly to avert ramming into a two-wheeler which appeared suddenly in his field of vision.",
"Mr. Geete’s car was right behind and the driver,  driver, unable  to  apply  brakes  in  time,  unable to apply brakes in time, crashed crashed into the pilot  vehicle  pilot vehicle while the rear  pilot  car,  rear pilot car, rammed rammed into the Minister’s  car.  Minister’s car.","participant, reason, vehicular_collision, participant, participant, vehicular_collision, participant"
"“The Minister is fine and will resume his journey shortly. He is at the government rest house,” said Anil Parasakar, Superintendent of Police, Raigad district. Mr. Geete left for Pali after resting for a while.",
"Three  soldiers,  beacon  men  die  Three soldiers, beacon men die in avalanches avalanches","casualties, avalanches"
Avalanches Avalanches in border  areas  of  Uri  and  Tangdar  border areas of Uri and Tangdar killed  three  soldiers  and  three  labourers  of  Border  Roads  Organsation  killed three soldiers and three labourers of Border Roads Organsation on Wednesday.  Wednesday.,"avalanches, place, casualties, time"
"Police said that four  soldiers  of  the  Army&apos;s  7-Maratha,  who  were  on  patrol  duty,  were  overrun  four soldiers of the Army&apos;s 7-Maratha, who were on patrol duty, were overrun by an avalanche avalanche at Dhaki  Bahak  near  border  village  Bijhama  in  Uri  sector.  Dhaki Bahak near border village Bijhama in Uri sector.","casualties, avalanches, place"
"Defence spokesperson Col Hemant Joneja said that all the four were retrieved from the snow in unconscious condition. ""They were rushed to hospital but three of them died on way"", he said.",
The condition of the fourth jawan was stated to be critical.,
"In a separate incident, a vehicle carrying two labourers of the Border Roads Organisation was hit by an avalanche avalanche at Sadhna  top  on  Kupwara-Karnah  road,  Sadhna top on Kupwara-Karnah road, killing  the  two  labourers  and  driver  of  the  vehicle.  killing the two labourers and driver of the vehicle.","avalanches, place, casualties"
"Police said that the vehicle had fallen deep into a ravine, and search for the bodies of the two labourers and the driver was on.",
"The valley&apos;s highlands have been witnessing heavy snowfall for the past three days, which has resulted in the closure of many roads including Srinagar-tangdar road. Police said that the labourers were working on the road to reopen it.",
12  Taliban  militants  killed  12 Taliban militants killed in Afghan  Afghan airstrikes airstrikes,"casualties, participant, surgical_strikes"
"Twelve  militants  were  killed  Twelve militants were killed as Afghan  military  warplanes  Afghan military warplanes pounded pounded Taliban  hideouts  Taliban hideouts in the northern  Badakhshan,  Faryab  and  Sari  Pul  provinces  northern Badakhshan, Faryab and Sari Pul provinces on Monday,  Monday, an official said.","casualties, participant, surgical_strikes, participant, place, time"
"The government forces bombed bombed Taliban  hideouts  Taliban hideouts in Badakhshan  province’s  Wardoj  district,  Badakhshan province’s Wardoj district, killing  six  insurgents,  killing six insurgents, said Army spokesperson Nasratullah Jamshidi.","normal_bombing, participant, place, casualties"
"In similar raids, the warplanes  warplanes targeted targeted Taliban  compounds  Taliban compounds in Shirin  Tagab  district  of  Faryab,  Shirin Tagab district of Faryab, killing  four  militants,  killing four militants, Xinhua reported.","participant, surgical_strikes, participant, place, casualties"
Two  more  militants  were  killed  in  Sangcharak  district  of  Sari  Pul  province.  Two more militants were killed in Sangcharak district of Sari Pul province.,casualties
Many  militants  injured  Many militants injured,casualties
"Several  militants  sustained  injuries  Several militants sustained injuries in the bombings, bombings, the spokesman said, saying the security forces warplanes would continue to target the enemies positions in the conflict-hit country.","casualties, normal_bombing"
Blast Blast rips through supermarket  in  Russia&apos;s  St  Petersburg.  supermarket in Russia&apos;s St Petersburg.,"normal_bombing, place"
"A blast blast ripped through a supermarket  in  the  Russian  city  of  St  Petersburg  supermarket in the Russian city of St Petersburg on Wednesday  evening,  Wednesday evening, injuring  several  shoppers,  injuring several shoppers, Russian news agencies reported.","normal_bombing, place, time, casualties"
"Nobody was killed in the explosion, explosion, but at  least  four  people  were  hospitalised  at least four people were hospitalised and there were unconfirmed reports of a further 10  people  being  injured.  10 people being injured.","normal_bombing, casualties, casualties"
"The cause of the blast blast was not immediately known, but Russian news agencies reported that investigators had opened a criminal case on the grounds of attempted murder.",normal_bombing
Over  a  dozen  injured  Over a dozen injured as vehicles  vehicles collide collide due to fog  fog on Lucknow-Agra  Expressway.  Lucknow-Agra Expressway.,"casualties, participant, vehicular_collision, reason, place"
"At  least  a  dozen  people  were  injured  At least a dozen people were injured after dense  fog  dense fog led to the collision collision of several  vehicles  several vehicles on the busy Lucknow-Agra  Expressway  Lucknow-Agra Expressway here this morning,  morning, police said on Tuesday.","casualties, reason, vehicular_collision, participant, place, time"
"Reduced visibility due to dense  fog  dense fog was stated to be the reason behind the accident, accident, police said.","reason, vehicular_collision"
"“Pile-up  of “Pile-up of around a dozen  vehicles  dozen vehicles took place early  this  morning  early this morning on the Agra-Lucknow  Expressway  in  Jogikot  village  under  Bangarmau  police  station,”  Agra-Lucknow Expressway in Jogikot village under Bangarmau police station,” said Additional Superintendent of Police Ambrish Bhadauria.","vehicular_collision, participant, time, place"
"Around  a  dozen  people  have  sustained  injuries  Around a dozen people have sustained injuries in the accident, accident, he added.","casualties, vehicular_collision"
"“The injured persons were administered first aid at the community health centre in Bangarmau, and were subsequently sent home,” he informed.",
Indian-origin  19-year-old  Indian-origin 19-year-old shot  dead shot dead in Chicago  Chicago robbery.  robbery.,"participant, shoot_out, place, reason"
"NEW DELHI: A 19-year-old  man  of  Indian  origin  19-year-old man of Indian origin was shot  dead shot dead and his relative  critically  wounded  relative critically wounded by armed  robbers  armed robbers who struck their petrol  station  in  Dolton,  Chicago,  petrol station in Dolton, Chicago, late  on  Thursday  morning  local  time,  late on Thursday morning local time, reported CBS Chicago.","participant, shoot_out, casualties, participant, place, time"
"A $12,000 reward is being offered to help solve the killing.",
"The 19-year-old was identified as Arshad Vora. ANI news agency said he hailed from Gujarat. The petrol station and attached convenience store was family owned, said the Chicago Sun Times.",
The injured man was 55 years old; police haven&apos;t yet released his name. He&apos;s said to be in critical condition.,
"No one is in custody as of Thursday afternoon, local police said. Investigators are checking for video footage of the shooting.",
"Youth  dies,  five  hurt  Youth dies, five hurt in road mishap. mishap.","casualties, vehicular_collision"
"Una, February 6",
"A youth  died  on  the  spot,  while  five  others  sustained  serious  injuries,  youth died on the spot, while five others sustained serious injuries, in a road mishap mishap involving two  cars  two cars at Ghaluwal  village  Ghaluwal village this morning.  morning.","casualties, vehicular_collision, participant, place, time"
"Deceased Akshay Jain (23), a resident of Una, was driving the car when the accident occured.",
"At the time of the accident, his father Rajesh, mother Renu and aunt Pushpa were sitting inside the car.",
Renu Jain and Pushpa jain suatained injuries They were returning from Jalandhar after attending a marriage function there.,
"Sanjay Kumar from Chattara village and Sanjay, a resident of Jalgran, the occupants of the other car, were also injured.",
"Renu Jain, Pushpa Jain and Sanjay Kumar have been referred to the PGI, Chandigarh, in a critical condition, while the other two passengers are recuperating at the Una district hospital.",
"Portugal forest fire: At least 24 killed, most of them burned in their cars",
"A huge forest  fire forest fire in central  Portugal  central Portugal killed  at  least  24  people  and  injured  20  others,  most  of  them  burning  to  death  in  their  cars,  killed at least 24 people and injured 20 others, most of them burning to death in their cars, the government said.","forest_fire, place, casualties"
"Around 500 firefighters and 160 vehicles were dispatched to tackle the blaze, blaze, which broke out on Saturday  afternoon  Saturday afternoon in the municipality  of  Pedrogao  Grande  municipality of Pedrogao Grande before spreading.","forest_fire, time, place"
"“What we are seeing is a great tragedy. For the moment, 24  deaths  are  confirmed,  24 deaths are confirmed, but the number of fatalities could still rise,” Prime Minister Antonio Costa said at the Civil Protection headquarters near Lisbon.",casualties
"“The priority now is to get the ongoing fire under control -- after that we must understand what happened,” he said.",
Secretary of State for the Interior Jorge Gomes earlier said all 19 of the people then confirmed dead were civilians.,
"“Three  of  them  died  from  smoke  inhalation  and  16  burned  to  death  in  their  cars  when  they  found  themselves  trapped  by  flames  “Three of them died from smoke inhalation and 16 burned to death in their cars when they found themselves trapped by flames on the road from Figueiro dos Vinhos to Castanheira de Pera,” Gomes told journalists.",casualties
"Fourteen  civilians  were  injured,  10  of  them  seriously,  along  with  six  firefighters,  Fourteen civilians were injured, 10 of them seriously, along with six firefighters, he added.",casualties
"The flames spread “with great violence”, moving out on four fronts, he said.",
Several  villages  were  affected  Several villages were affected by the  blaze the blaze but Gomes was not immediately able to comment on the extent of the damage caused.,"casualties, forest_fire"
"President Marcelo Rebelo went to the Leiria region to meet families of the victims, “sharing their pain in the name of all the Portuguese people,” he said.",
"Firefighters did “all they could” when faced with the blaze, blaze, he added.",forest_fire
"Portugal was sweltering under a severe  severe heatwave heatwave Saturday,  Saturday, with temperatures exceeding 40  degrees  Celsius  40 degrees Celsius in several  regions.  several regions.","intensity, heat_wave, time, temperature, place"
"The country was hit by a series of fires fires last year which devastated more than 1,000  square  km  of  the  mainland.  1,000 square km of the mainland.","forest_fire, place"
"Fires Fires on the tourist island  of  Madeira  island of Madeira in August  August killed  three  people,  killed three people, while over the course of 2016  2016 around 40  homes  were  destroyed  and  5,400  hectares  of  land  burned.  40 homes were destroyed and 5,400 hectares of land burned.","forest_fire, place, time, casualties, time, casualties"
10  acres  of  forest  10 acres of forest destroyed in fire. fire.,"casualties, forest_fire"
Mysuru: Miscreants  Miscreants set fire fire to a reserve  forest  area  atop  Chamundi  Hills  towards  Uttanahalli  Main  Road  reserve forest area atop Chamundi Hills towards Uttanahalli Main Road on Monday.  Monday. It took four hours for firefighters to bring the fire under control.,"reason, forest_fire, place, place"
"According to the fire and emergency service officers, the fire fire broke out at around 3.45pm  3.45pm on Chamundi  Hills  near  Uttanahalli  Main  Road.  Chamundi Hills near Uttanahalli Main Road. Due to the dry grass and trees, the fire fire quickly spread to large area. Nearly  10  acres  has  been  burnt.  Nearly 10 acres has been burnt.","forest_fire, time, place, forest_fire, casualties"
"A S Shiva Swaroop Urs, an engineer, who was visiting his farm in Adjana noticed the fire fire and alerted fire personnel. ""I noticed the fire fire from my farm which is about 2  km  from  Chamundi  Hills.  2 km from Chamundi Hills. A large  portion  of  the  hills  large portion of the hills was on fire fire and it appeared to be spreading fast and I alerted fire personnel,"" he said.","forest_fire, forest_fire, place, place, forest_fire"
"Nearly 45 fire service staff rushed to the spot with six fire tenders and it took nearly four hours to douse the raging fire. fire. District fire officer KP Gururaj told TOI that had the fire watcher at Chamundi Hills been alert, the fire fire could have been brought under control much earlier.","forest_fire, forest_fire"
Magnitude  8.2  Magnitude 8.2 quake quake off Alaska  Alaska prompts tsunami  warning  tsunami warning,"magnitude, earthquake, place, after_effects"
"A magnitude  8.2  magnitude 8.2 earthquake earthquake hit the Gulf  of  Alaska  Gulf of Alaska in the early  hours  of  Tuesday,  early hours of Tuesday, prompting authorities to warn people in the area to move away from the coast in case it causes a tsnuami.","magnitude, earthquake, place, time"
"The quake quake hit 256  km  (157  miles)  southeast  of  Chiniak,  Alaska  256 km (157 miles) southeast of Chiniak, Alaska at a depth  of  10  km  at  depth of 10 km at 0931  GMT,  0931 GMT, the U.S. Geological Survey said.","earthquake, place, depth, time"
"If you are located in this coastal area, move inland to higher ground. Tsunami warnings mean that a tsunami with significant inundation is possible or is already occurring,"" Anchorage Office of Emergency Management said in a warning for Alaska and British Columbia.",
Tsunami warnings for parts of Alaska and Canada and a tsunami watch for the entire U.S. west coast and Hawaii were issued.,
"""Based on all available data a tsunami  tsunami may have been generated by this earthquake earthquake that could be destructive on coastal areas even far from the epicenter,"" the Pacific Tsunami Warning Center said.","after_effects, earthquake"
"40  dead,  dozens  wounded  40 dead, dozens wounded in multiple blasts blasts in Kabul.  Kabul.","casualties, normal_bombing, place"
"At  least  40  people  were  killed  and  dozens  more  wounded  At least 40 people were killed and dozens more wounded in multiple blasts blasts at a Shiite  cultural  centre  in  Kabul  Shiite cultural centre in Kabul on Wednesday,  Wednesday, officials said, in the latest deadly violence to hit the Afghan capital.","casualties, normal_bombing, place, time"
"There was no immediate claim of responsibility but the Taliban was quick to deny involvement in the assault near the Afghan Voice Agency, a media outlet which earlier reports had suggested could have been the target.",
Deputy interior ministry spokesman Nasrat Rahimi said the blasts blasts were in fact aimed at the Shiite  Tabayan  cultural  centre.  Shiite Tabayan cultural centre.,"normal_bombing, participant"
"""A ceremony was being held to mark the 38th anniversary of Soviet invasion in Afghanistan  Afghanistan when the explosion explosion went off,"" he said.","place, normal_bombing"
"""We have 40  killed,  30  wounded,  40 killed, 30 wounded, but this is not the final toll. It might go up,"" he added.",casualties
Rahimi said the main blast blast was followed by two smaller  bomb  explosions smaller bomb explosions that did not cause casualties.,"normal_bombing, normal_bombing"
"Kabul has become one of the deadliest places in war-torn Afghanistan for civilians in recent months, as the Taliban step up their attacks and the Islamic State group (IS) seeks to expand its presence in the country.",
"Thursday&apos;s  Thursday&apos;s assault assault comes days after a suicide  bomber suicide bomber killed  six  civilians  killed six civilians in an attack near an Afghan  intelligence  agency  compound  in  the  city,  Afghan intelligence agency compound in the city, which was claimed by the IS.","time, normal_bombing, suicide_attack, casualties, place"
"A man attending the anniversary ceremony said he heard a ""big boom"".",
Woman  dies  Woman dies after being hit hit by school  bus  school bus,"casualties, vehicular_collision, participant"
"Yamunanagar, February 8",
"Irate residents smashed windshields of a private school bus and thrashed its driver after the vehicle hit hit a woman  woman on Radaur  road  Radaur road here today.  today. The victim, Chandra Kala (62) of Camp area, died later at hospital.","vehicular_collision, participant, place, time"
"Kala  Kala was hit hit while crossing  the  road.  crossing the road. Thereafter, family members of the deceased and colony residents reached the spot. They vandalised the school bus and thrashed the driver.","participant, vehicular_collision, reason"
"Subhash Chand, SHO, Farakpur Police Station, said that no student was hurt in the incident as they alighted from the bus after the incident. — TNS",
Indonesia volcano: Mount  Sinabung  Mount Sinabung erupts erupts in Sumatra  Sumatra,"name, volcano, place"
"Thousands of Indonesian villagers evacuated when a volcano  erupted volcano erupted for the first time in four centuries returned home on Tuesday, but officials said it was uncertain whether the threat from the volcano had passed. Mount  Sinabung,  Mount Sinabung, in North  Sumatra,  North Sumatra, erupted erupted for the first time in 400 years on Sunday.  Sunday. A second, more forceful eruption eruption occurred early  on  Monday,  early on Monday, sending plumes of dark grey smoke and volcanic ash up to 2 km (1.5 miles) into the air.","volcano, name, place, volcano, time, volcano, time"
Hyderabad: Major fire fire breaks out at Annapurna  Studio  Annapurna Studio,"fire, place"
HYDERABAD: A major fire fire broke out at Annapurna  studio  in  Banjara  Hills  Annapurna studio in Banjara Hills on Monday  evening.  Monday evening.,"fire, place, time"
"According to the sources, two Telugu film sets were burnt down in the fire  accident fire accident which occurred at around 6:30pm  in  the  evening.  6:30pm in the evening. The sets were said to be empty when the incident happened and no casualties were reported so far.","fire, time"
Four fire tenders were rushed to the spot and the exact cause for this fire  accident fire accident is yet to be known.,fire
"Several movies, reality shows and television episodes are shot in Annapurna studio on a regular basis and sources said there were quite a few people in the studio when fire  mishap fire mishap happened.",fire
Philippines  Philippines fire: fire: Death  toll  reaches  37  Death toll reaches 37 in shopping  mall  shopping mall disaster,"place, fire, casualties, place"
"Fire Fire swept through a  shopping  mall  in  the  Philippines  a shopping mall in the Philippines killing  at  least  37  people,most  of  them  workers  killing at least 37 people,most of them workers at a call centre, city government officials said on Sunday. The vice mayor of the southern city of Davao, Paolo Duterte, said the chance of survival for any of the 37 people missing at the NCC Mall was “zero”.","fire, place, casualties"
"“Let us pray for them,” said Duterte, the eldest son of President Rodrigo Duterte. The fire fire broke out on Saturday  Saturday at a furniture  store  on  the  mall’s  third  level  and  quickly  engulfed  an  outsourcing  business  on  the  upper  floor,  furniture store on the mall’s third level and quickly engulfed an outsourcing business on the upper floor, said a spokeswoman for the city government, Ma. Teresita Gaspan,","fire, time, place"
"The cause was not known but an investigation was being launched, she said. President Duterte and his daughter, Sara Duterte, who is mayor of the city, visited the scene late on Saturday to meet anxious relatives of the missing and survivors Six people were rescued and taken to hospital.",
4  of  the  same  family  died  4 of the same family died in a fire fire in Mumbai&apos;s  Marol  Mumbai&apos;s Marol,"casualties, fire, place"
"Four  people,  including  two  children,  died  and  five  were  seriously  injured  Four people, including two children, died and five were seriously injured after an upper  floor  of  a  residential  building  in  suburban  Marol  upper floor of a residential building in suburban Marol caught fire fire on Thursday,  Thursday, an official said.","casualties, place, fire, time"
"""Mumbai Fire Brigade got a call at 2.10 AM about fire fire at the fourth  floor  of  Ground  plus  Mamoon  Manzil  building  at  Marol  in  Andheri  East.  fourth floor of Ground plus Mamoon Manzil building at Marol in Andheri East. Our fire brigade personnel along with the fire-fighting system and ambulance reached at the spot at 2.34 am and swung into action to douse the fire,"" said an official from Disaster Management Unit of BMC.","fire, place"
"""Firemen covered the fire fire from all side at 4.20 AM. A  total  of  nine  people  were  injured  of  which  four  were  declared  brought  dead  by  the  nearby  hospital,""  A total of nine people were injured of which four were declared brought dead by the nearby hospital,"" said an official from Disaster Management Unit of BMC.","fire, casualties"
"He said that five people have received burn injuries and are admitted in Holy Spirit hospital. Their condition is stable, he added.",
"Deputy fire officer Hemant Parab said, ""Fire ""Fire broke through  AC  in  the  bedroom.  through AC in the bedroom. One  person  sleeping  in  the  bedroom  got  burn  injuries  and  died  because  of  that.  Rest  three  died  of  suffocation.""  One person sleeping in the bedroom got burn injuries and died because of that. Rest three died of suffocation.""","fire, reason, casualties"
Fire department rescued total 17 residents from the building.,
Chief Fire Officer PS Rahangdale added that they are suspicious about the cause of the fire and have reported to police for detailed inquiry of the owner of that flat who was present at the time.,
"The victims of the fire fire are from same family. The people who were dead were identified as Sakina  Kapasi,  Mohin  Kapasi,  Tasleem  Kapasi  and  Dawood  Kapasi.  Sakina Kapasi, Mohin Kapasi, Tasleem Kapasi and Dawood Kapasi.","fire, casualties"
Earthquake Earthquake of 3.6  magnitude  3.6 magnitude jolts Koyna  region  in  Maharashtra  Koyna region in Maharashtra,"earthquake, magnitude, place"
"PUNE: An earthquake earthquake measuring 3.6  on  the  Richter  scale  3.6 on the Richter scale jolted areas  near  the  Koyna  dam  in  Maharashtra  areas near the Koyna dam in Maharashtra on  Sunday,  on Sunday, the MeT department said.","earthquake, magnitude, place, time"
No casualty or damage to property was reported so far.,
"Tremors Tremors were felt in the Koyna  region  Koyna region at 11.36  am,  11.36 am, according to the India Meteorological Department (IMD).","earthquake, place, time"
"The depth of the earthquake earthquake was 10  kms  below  10 kms below the ground, said the IMD&apos;s report posted on its website.","earthquake, depth"
The Koyna dam area is around 190 kms away from the district headquarters.,
Fighting Fighting in northwestern  Syria  northwestern Syria kills  66:  kills 66: Monitor.,"surgical_strikes, place, casualties"
"Clashes Clashes pitting mainly jihadist  and  rebel  fighters  jihadist and rebel fighters against regime  forces  regime forces backed by Russian  warplanes  Russian warplanes killed  at  66  people  killed at 66 people on the edge  of  Syria&apos;s  northwestern  Idlib  province,  edge of Syria&apos;s northwestern Idlib province, a monitor said on Friday.","surgical_strikes, participant, participant, participant, casualties, place"
"Among the victims were at  least  19  civilians  killed  at least 19 civilians killed by air  strikes, air strikes, the Britain-based Syrian Observatory for Human Rights said, adding that the casualties were over 24 hours of fighting fighting in an area straddling  Idlib  and  Hama  provinces.  straddling Idlib and Hama provinces. — AFP","casualties, surgical_strikes, surgical_strikes, place"
"Volcano Volcano erupts in Japan,  Japan, triggers avalanche.  avalanche.","volcano, place, after_effects"
"TOKYO: A volcano volcano northwest  of  here  northwest of here erupted on Tuesday,  Tuesday, the Japanese Met office said, triggering a nearby avalanche. Some 15  persons  were  injured  in  the  eruption,  15 persons were injured in the eruption, while four  were  caught  in  the  avalanche.  four  were  caught  four were caught in the avalanche. avalanche.","volcano, place, time, casualties, casualties, casualties, avalanches"
"Mount  Kusatsu-Shirane  Mount Kusatsu-Shirane in Gunma  Gunma erupted erupted triggering the avalanche  avalanche avalanche in the neighbouring  Kusatsu  International  Ski  Resort  in  Kusatsu-machi,  neighbouring Kusatsu International Ski Resort in Kusatsu-machi, a firefighter involved in rescue operation told Xinhua news agency.","name, place, volcano, after_effects, avalanches, place"
The Japan Meteorological Agency (JMA) said smoke was initially seen rising from the south side of the volcano and a volcanic  tremor volcanic tremor with a large amplitude was also observed.,volcano
Then rocks  were  seen  falling  from  the  site  of  the  volcano.  rocks were seen falling from the site of the volcano. The JMA raised its warning for Mt Kusatsu-Shirane to level 3 on its scale.,after_effects
Padmaavat  protests: Padmaavat protests: 14 held for rioting rioting as Karni  Sena  Karni Sena takes to Noida  streets  Noida streets,"riots, riots, participant, place"
"content:Four days ahead of the release of Sanjay Leela Bhansali’s Padmaavat, protests by the Rajput  Karni  Sena  Rajput Karni Sena and other organisations against the screening of the movie hit hit parts of Noida  and  Greater  Noida,  Noida and Greater Noida, Sunday.  Sunday. While at least 15  bike-borne  protesters  smashed  glass  screens  at  the  DND  toll  plaza,  another  group  gathered  at  Pari  Chowk  in  Greater  Noida  and  blocked  roads,  throwing  traffic  out  of  gear.  15 bike-borne protesters smashed glass screens at the DND toll plaza, another group gathered at Pari Chowk in Greater Noida and blocked roads, throwing traffic out of gear.","participant, riots, place, time, casualties"
"By Sunday  evening,  Sunday evening, FIRs at four police stations in Noida  and  Greater  Noida  Noida and Greater Noida had been registered under IPC sections related to rioting. rioting. Police said 14 protesters were arrested following the violence. According to police, around 2 pm on Sunday, a group of protesters gathered at Venice Mall in Greater Noida and tried to meet the management to voice their concerns over the movie.","time, place, riots"
"“This was in the afternoon and there was no violence there. While some left the area, a section assembled near Pari Chowk before moving to other parts of the district,” said Suniti, Superintendent of Police (RA), Gautam Buddh Nagar. However, the demonstration took a violent turn when they reached the DND toll plaza. “They were on motorcycles… they smashed the windows of the toll plaza. At least 100 men were there. They also roughed up a toll booth operator and damaged the road divider. By the time police arrived, some fled. Around 20-30 were rounded up,” said a toll booth operator.",
"“Several groups, such as Karni Sena, Rajput Utthan Samiti and others, took part in the protest. It started in parts of Greater Noida before reaching Noida. They almost blocked the Noida-Greater Noida Expressway and burnt tyres near Hajipur underpass. Their plan was to go to malls like Great India Place in Noida but they were stopped near Dalit Prerna Sthal. So, they went to DND instead and resorted to violence,” said Abhinandan, DSP (City 1), Gautam Buddh Nagar.",
"At Sector 20 police station, an FIR was registered against 200 unnamed and 21 named persons under IPC sections relating to rioting (147, 148, 149), 307 (attempt to murder), 336 (act endangering life or personal safety of others), 435 (mischief by fire or explosive substance with intent to cause damage), 427, 504 (intentional insult with intent to provoke breach of peace), 506 (criminal intimidation), Section 7 of the Criminal Law Amendment Act and sections relating to destruction to public property.",
"“Seven more people have been identified. Efforts are on to arrest them and identify the others,” Abhinandan said.",
"14  killed,  several  injured  14 killed, several injured in pub  pub fire fire at Mumbai&apos;s  Kamla  Mills  compound  Mumbai&apos;s Kamla Mills compound","casualties, place, fire, place"
"A birthday  bash  at  a  pub  birthday bash at a pub in a central  Mumbai  building  central Mumbai building ended in a tragedy with the death  of  14  people,  including  11  women,  death of 14 people, including 11 women, in a blaze blaze that broke out shortly after  midnight.  after midnight. Most of the victims died of suffocation.","reason, place, casualties, fire, time"
The Brihanmumbai Municipal Corporation&apos;s (BMC) disaster management control room said that the injured had been taken to KEM Hospital at Parel.,
Fire officials said they received the first call at 12.27 a.m. and they rushed eight fire engines and fire tankers to the spot. The blaze blaze was initially declared as a Level  II  fire  Level II fire but upgraded to Level  III  Level III at 12.42  p.m.  12.42 p.m. as the  fire  spread.  the fire spread.,"fire, intensity, intensity, time, reason"
"According to the fire control room, the fire fire was reported to have broken out at a restaurant  called  &apos;1  Above&apos;  located  in  Kamla  Trade  House.  restaurant called &apos;1 Above&apos; located in Kamla Trade House.","fire, place"
"Eyewitnesses, including several journalists working in media organisations situated in the same compound, said the fire fire spread fast and affected  two  adjoining  diner-cum-pubs.  affected two adjoining diner-cum-pubs.","fire, casualties"
"Police have booked Hratesh Sanghvi, Jigar Sanghvi and Abhijeet Manka of C Grade Hospitality, which manages the pub, along with others, under IPC sections 304 (culpable homicide not amounting to murder), 337 (causing hurt by act endangering life or personal safety of others) and 338 (causing grievous hurt by act endangering life or personal safety of others).",
Chief Minister Fadnavis orders enquiry.,
Maharashtra Chief Minister Devendra Fadnavis expressed his grief over the incident and ordered an in-depth enquiry.,
"“Disturbing to know about the loss of lives in unfortunate Kamala  Mills  Kamala Mills fire  incident fire incident in Mumbai.  Mumbai. My thoughts are with the families who lost their loved ones and prayers for the speedy recovery of the injured. Directed the BMC Commissioner to conduct an in-depth enquiry,” he said in a tweet.","place, fire, place"
"In another tweet, he said he had directed Brihanmumbai Municipal Commissioner Ajoy Mehta “to take strong action against erring officials immediately“.",
Prime Minister expresses anguish over loss of lives,
Prime Minister Narendra Modi has expressed anguish over the loss of lives in the fire. fire.,fire
"“Anguished by the fire fire in Mumbai.  Mumbai. My thoughts are with the bereaved families in this hour of grief. I pray that those injured recover quickly,” the Prime Minister’s Office tweeted.","fire, place"
Magnitude  6.4  Magnitude 6.4 quake quake hits Japan:  Japan: USGS.,"magnitude, earthquake, place"
"TOKYO: An earthquake earthquake of magnitude  6.4  magnitude 6.4 struck off Japan  Japan on Wednesday,  Wednesday, the United States Geological Survey said.","earthquake, magnitude, place, time"
"There were no immediate reports of damage or casualties from the quake, quake, which hit 103  km  (64  miles)  northeast  of  the  island  of  Honshu,  103 km (64 miles) northeast of the island of Honshu, at a depth  of  64  km  (40  miles).  depth of 64 km (40 miles).","earthquake, place, depth"
More details awaited.,
"2  dead,  including  shooter,  2 dead, including shooter, in workplace gunfire gunfire in Southern  California.  Southern California.","casualties, shoot_out, place"
"Los Angeles: A man  man walked into the Southern  California  law  firm  Southern California law firm where he worked and shot shot two  men  two men on Friday  Friday before turning the gun on himself, police said.","participant, place, shoot_out, participant, time"
"Police arrived to find the gunman and one victim dead and learned that the second victim had driven himself to a hospital, Long Beach police Sgt. Brad Johnson said at a news conference.",
The injured man was in stable condition.,
"Police didn&apos;t fire any shots, Johnson said. A SWAT team searched the rest of the building and no other victims were found.",
"The gunman&apos;s motive had not yet been determined, but authorities emphasised it was not a case of an active shooter targeting as many people as possible.",
"""This incident incident was workplace violence,"" Johnson said.",shoot_out
Video showed people running from a two-story  office  building  two-story office building shouting about a shooting shooting inside.,"place, shoot_out"
"The building  in  a  well-to-do  neighborhood  in  Long  Beach  building in a well-to-do neighborhood in Long Beach is home to three law firms, but police did not reveal the office where the shooting shooting occurred.","place, shoot_out"
