চিনে  চিনে এখনও পর্যন্ত ৪৬  জন  মারা  গিয়েছেন  ৪৬ জন মারা গিয়েছেন এবং আক্রান্ত  হয়েছেন  ১১৯০  জন।  আক্রান্ত হয়েছেন ১১৯০ জন। মৃত  ৪৬  জনের  মৃত ৪৬ জনের ৪০ জনই গুয়াংদংয়ের।  গুয়াংদংয়ের। সাংবাদিক সম্মেলনে চিনের স্বাস্থ্য মন্ত্রী তাঁর দেশকে নিরাপদ বলে ঘোষণা করলেও এ ব্যাপারে আন্তর্জাতিক মহল চিনের কথা তেমন বিশ্বাস করছে না। আন্তর্জাতিক চাপেই শেষ পর্যন্ত সংবাদ মাধ্যমের কাছে চিন মুখ খুলেছে বলে ধারণা। ছোঁয়াচে  রোগ  ছোঁয়াচে রোগ নিয়ে নির্দিষ্ট সরকারি নিয়মবিধি মেনেই এতদিন কোনও কিছু প্রকাশ্যে জানানো হয়নি বলে চিনের  চিনের স্বাস্থ্য মন্ত্রী জানিয়েছেন। যথা সময়েই চিন  চিন এই  রোগ  এই রোগ সম্পর্কে ঘোষণা করেছে বলে তিনি দাবি করেছেন। এমনকি চিনের  চিনের আইনের বাইরে গিয়ে হু-কে দৈনিক রিপোর্ট দেওয়াও শুরু করা হয়েছে বলে তিনি জানান।,"casualties, place, pandemic"
হংকংয়ে  বহুতল  বাড়িতে  হংকংয়ে বহুতল বাড়িতে দ্রুত সংক্রমণ ছড়িয়ে পড়ার কারণ উদ্ধার করা যায়নি। আর এক জনের মৃত্যুতে এখনও অবধি সেখানে এ-অসুখে ১৭  জনের  মৃত্যু  হয়েছে  ১৭ জনের মৃত্যু হয়েছে এবং আক্রান্ত  হয়েছেন  ৭৩৪  জন।  আক্রান্ত হয়েছেন ৭৩৪ জন। ভয়ের কোনও কারণ নেই বলেই সরকারি সূত্রে জানানো হয়েছে। একই সঙ্গে অবশ্য ২১  এপ্রিল  ২১ এপ্রিল অবধি শিক্ষাপ্রতিষ্ঠান  বন্ধ  রাখার  মেয়াদ  বাড়ানো  হয়েছে।  শিক্ষাপ্রতিষ্ঠান বন্ধ রাখার মেয়াদ বাড়ানো হয়েছে।,"casualties, place, time, after_effects"
হু-র কাছে ইন্দোনেশিয়ায়  ইন্দোনেশিয়ায় এই  রোগে  এই রোগে আক্রান্ত হওয়ার খবর না থাকলেও তিন  জনের  মধ্যে  তিন জনের মধ্যে একই রকম উপসর্গ দেখা গিয়েছে এবং ‘সার্স’  বা  ‘সিভিয়ার  অ্যাকিউট  রেসপিরেটরি  সিণ্ড্রোম’  ‘সার্স’ বা ‘সিভিয়ার অ্যাকিউট রেসপিরেটরি সিণ্ড্রোম’ হয়েছে মনে করেই চিকিৎসা চালানো হচ্ছে বলে ইন্দোনেশিয়ার  ইন্দোনেশিয়ার সরকারি সূত্রে খবর। সিঙ্গাপুরে  সিঙ্গাপুরে আরও এক জন মারা যাওয়ায় মোট  ৫  জন  মারা  গেলেন।  মোট ৫ জন মারা গেলেন। রোগের  রোগের জন্য দায়ী ভাইরাসটি সম্পর্কে এখনও কিছু জানাতে পারেনি বিজ্ঞানী মহল। হংকংয়ে  অ্যাময়  গার্ডেন্সের  বহুতল  বাড়িতে  হংকংয়ে অ্যাময় গার্ডেন্সের বহুতল বাড়িতে সংক্রমণ ছড়ানোয় নিউমোনিয়ার  ভাইরাসটিকে  নিউমোনিয়ার ভাইরাসটিকে বায়ুবাহী বলেই মার্কিন স্বাস্থ্য দফতর মনে করছে।,"casualties, type, place, pandemic"
১৪  জ্যৈষ্ঠ  ১৪১০  বৃহস্পতিবার  ২৯  মে  ২০০৩  ১৪ জ্যৈষ্ঠ ১৪১০ বৃহস্পতিবার ২৯ মে ২০০৩,time
কপ্টার  ভেঙে কপ্টার ভেঙে এভারেস্টের  বেসক্যাম্পে  এভারেস্টের বেসক্যাম্পে মৃত  ২  মৃত ২ সংবাদসংস্থা কাঠমাণ্ডু,"casualties, aviation_hazard, place"
এভারেস্টের  বেসক্যাম্পে  এভারেস্টের বেসক্যাম্পে বুধবার  বুধবার এই হেলিকপ্টার  ভেঙে  হেলিকপ্টার ভেঙে পড়ায় দু’জন  মারা  গিয়েছেন।  দু’জন মারা গিয়েছেন। জখম  হন  ৬  জন।  জখম হন ৬ জন। রয়টার্স এভারেস্ট  বেস  ক্যাম্পের  কাছে  এভারেস্ট বেস ক্যাম্পের কাছে আজ  সকাল  পৌনে  দশটায়  আজ সকাল পৌনে দশটায় একটি হেলিকপ্টার  ভেঙে  হেলিকপ্টার ভেঙে পড়ায় দু’জন  নেপালি  মারা  গিয়েছেন।  দু’জন নেপালি মারা গিয়েছেন। এক  জার্মান  মহিলা  ও  এক  কাজাখ  কপ্টারকর্মী-সহ  গুরুতর  জখম  হয়েছেন  ন’জন।  এক জার্মান মহিলা ও এক কাজাখ কপ্টারকর্মী-সহ গুরুতর জখম হয়েছেন ন’জন। এভারেস্ট বিজয়ের পঞ্চাশ বছর পূর্তি উপলক্ষ্যে এখানে গতকাল থেকে শুরু হওয়া তিনদিন-ব্যাপী বর্ণাঢ্য উৎসবের দ্বিতীয় দিনে এই  দুর্ঘটনায়  এই দুর্ঘটনায় উপত্যকায় শোকের ছায়া নেমে আসে। মৃতরা  হলেন  শেরপা  ফুদরজি  ও  কেবিন-কর্মী  অনুপ  দিওয়ান।  মৃতরা হলেন শেরপা ফুদরজি ও কেবিন-কর্মী অনুপ দিওয়ান।,"casualties, aviation_hazard, place, time"
"সিমরিক এয়ারলাইন্সের অধীন রাশিয়ায় তৈরি এই এম  আই-ওয়ান  সেভেন  হেলিকপ্টারটিতে  এম আই-ওয়ান সেভেন হেলিকপ্টারটিতে পাইলট ছাড়াও ৫  জন  মালবাহক,  ৪  জন  কপ্টারকর্মী  ও  একজন  গাইড  ছিলেন।  ৫ জন মালবাহক, ৪ জন কপ্টারকর্মী ও একজন গাইড ছিলেন। এভারেস্ট বিজয়ের সুবর্ণ জয়ন্তী উৎসবের অংশ হিসাবে বেস ক্যাম্প থেকে পর্বতারোহীদের তুলতে গিয়েই কপ্টার  দুর্ঘটনাটি  কপ্টার দুর্ঘটনাটি ঘটে। প্রতীক্ষারত অভিযাত্রীদের মধ্যে ছিলেন শেরপা  লাপকা  জেলু  শেরপা লাপকা জেলু যিনি এ সপ্তাহেই ১০ ঘণ্টা ৪৬ মিনিটে এভারেস্ট শীর্ষে আরোহণ করে রেকর্ড করেছেন।","casualties, aviation_hazard, participant"
৯  পৌষ  ১৪০৯  বুধবার  ২৫  ডিসেম্বর  ২০০২  ৯ পৌষ ১৪০৯ বুধবার ২৫ ডিসেম্বর ২০০২,time
জালালাবাদে  জালালাবাদে রকেট  হানা রকেট হানা সংবাদসংস্থা কাবুল পূর্ব আফগানিস্তানে আল-কায়দা ও তালিবান জঙ্গিদের জন্য মজুত বিপুল অস্ত্রশস্ত্র নিরাপত্তারক্ষীরা আটক করার পরই জালালাবাদ  শহরের  বিমানবন্দরের  কাছে  সেনা  ঘাঁটি  জালালাবাদ শহরের বিমানবন্দরের কাছে সেনা ঘাঁটি রকেট  হানায়  রকেট হানায় কেঁপে উঠল। বিস্ফোরণে  বিস্ফোরণে অবশ্য কোনও ক্ষয়ক্ষতি হয়নি। রবিবার তোরাবোরার পথে একটি ট্রাককে ধাওয়া করে জালালাবাদের নিরাপত্তারক্ষীরা কিছু ১৬৮ বি এম-১২ রকেট ও ট্যাঙ্ক ওড়ানোর মাইন উদ্ধার করে।,"place, normal_bombing"
১৭  চৈত্র  ১৪০৯  মঙ্গলবার  ১  এপ্রিল  ২০০৩  ১৭ চৈত্র ১৪০৯ মঙ্গলবার ১ এপ্রিল ২০০৩,time
"বলিভিয়ায়  বলিভিয়ায় ধস, ধস, আশঙ্কা মৃত  ৭০০  মৃত ৭০০ সংবাদসংস্থা লা পাজ, (বলিভিয়া) বলিভিয়ার  এক  প্রত্যন্ত  সোনার  খনির  শহরে  বলিভিয়ার এক প্রত্যন্ত সোনার খনির শহরে প্রবল ধসে  ধসে মাটি চাপা পড়ে আজ  আজ কয়েক  শো  লোক  প্রাণ  হারিয়েছেন।  কয়েক শো লোক প্রাণ হারিয়েছেন। রাজধানী লা  পাজ  থেকে  ৩৬০  মাইল  উত্তরে  লা পাজ থেকে ৩৬০ মাইল উত্তরে চিমা পর্বতের পাদদেশে ঘটনাস্থলে ১২০০ পরিবারের বাস। সকালে  সকালে তুমুল  বৃষ্টি  তুমুল বৃষ্টি শেষে ধস  ধস নামে সেখানে। লা  পাজ  লা পাজ প্রদেশের মুখপাত্র জানিয়েছেন, প্রাথমিক ভাবে অন্তত ৭০০  লোক  চাপা  পড়েছেন  ৭০০ লোক চাপা পড়েছেন বলে আশঙ্কা করা হচ্ছে। তবে ঠিক কত জন নিখোঁজ হয়েছেন, সরকারি ভাবে এখনও জানানো হয়নি। উদ্ধারের কাজ সবে শুরু হয়েছে বলে জানা গিয়েছে।","casualties, land_slide, reason, place, time"
৭  কার্তিক  ১৪০৯  বৃহস্পতিবার  ২৪  অক্টোবর  ২০০২  ৭ কার্তিক ১৪০৯ বৃহস্পতিবার ২৪ অক্টোবর ২০০২,time
"বাংলাদেশের স্পিকার অল্পের জন্য বেঁচে গেলেন নিজস্ব সংবাদদাতা ঢাকা অল্পের জন্য বেঁচে গেলেন বাংলাদেশ সংসদের স্পিকার। ঢাকার  করনবাজারে  ঢাকার করনবাজারে আজ  রাতে  আজ রাতে স্পিকারের  গাড়ির  কাছেই  স্পিকারের গাড়ির কাছেই একটি শক্তিশালী  বিস্ফোরণ শক্তিশালী বিস্ফোরণ ঘটে। স্পিকার জমিরুদ্দিন সরকার তখন পার্লামেন্টে তাঁর অফিস থেকে বাড়ি ফিরছিলেন। এটা সন্ত্রাসবাদীদের কাজ বলে মনে করা হচ্ছে। ওই  ঘটনায়  ওই ঘটনায় জড়িত সন্দেহে দুই  যুববকে  পুলিশ  গ্রেফতারও  করেছে।  দুই যুববকে পুলিশ গ্রেফতারও করেছে। গোটা করনবাজার  চত্বর  করনবাজার চত্বর পুলিশ  ঘিরে  ফেলে  তল্লাশি  চালাচ্ছে।  পুলিশ ঘিরে ফেলে তল্লাশি চালাচ্ছে। জঙ্গি  ও  দুষ্কৃতীদের  ধরতে  জঙ্গি ও দুষ্কৃতীদের ধরতে গোটা  বাংলাদেশেই  গোটা বাংলাদেশেই এখন  এখন সেনা  অভিযান সেনা অভিযান চলছে। আর তার মধ্যেই আজ  আজ ঢাকার  ব্যস্ত  এলাকায়  ঢাকার ব্যস্ত এলাকায় এই  বিস্ফোরণ  এই বিস্ফোরণ ঘটল। এ দিকে, গত ২৪ ঘণ্টায় ঢাকা শহরের আরও দু’জন ওয়ার্ড কমিশনারকে সেনাবাহিনী গ্রেফতার করেছে। এই নিয়ে ১১ জন ওয়ার্ড কমিশনারকে গ্রেফতার করা হল।","after_effects, reason, place, time, surgical_strikes, normal_bombing"
১৫  চৈত্র  ১৪০৯  রবিবার  ৩০  মার্চ  ২০০৩  ১৫ চৈত্র ১৪০৯ রবিবার ৩০ মার্চ ২০০৩,time
"নিউমোনিয়ায় নিউমোনিয়ায় মৃত  হু’র  ডাক্তার  মৃত হু’র ডাক্তার সংবাদসংস্থা হংকং মারণ নিউমোনিয়া  নিউমোনিয়া প্রথম যাঁর নজরে আসে, বিশ্ব স্বাস্থ্য সংস্থার সেই চিকিৎসক  কার্লো  আর্বানি  নিজেই  চিকিৎসক কার্লো আর্বানি নিজেই এই  রোগে  এই রোগে আক্রান্ত হয়ে মারা গিয়েছেন। তাঁকে নিয়ে এখনও অবধি বিশ্ব  জুড়ে  বিশ্ব জুড়ে মৃতের  সংখ্যা  ৫৫  মৃতের সংখ্যা ৫৫ এবং আক্রান্ত  প্রায়  দেড়  হাজার।  আক্রান্ত প্রায় দেড় হাজার।","casualties, place, pandemic"
"মারণ নিউমোনিয়ায়  নিউমোনিয়ায় এক মার্কিন  ব্যবসায়ীর  আক্রান্ত  মার্কিন ব্যবসায়ীর আক্রান্ত হওয়ার ঘটনা সর্বপ্রথম কার্লো আর্বানির নজরে আসে। রাষ্ট্রপুঞ্জের তরফে এই চিকিৎসকের মৃত্যুর খবর ঘোষণা করা হলেও তিনি কোথায় এবং কখন মারা গেছেন সে ব্যাপারে কিছু জানানো হয়নি। তবে, ব্যাঙ্ককের  একটি  হাসপাতালে  ব্যাঙ্ককের একটি হাসপাতালে এক  বিদেশী  চিকিৎসকের  মৃত্যু  হয়েছে  এক বিদেশী চিকিৎসকের মৃত্যু হয়েছে বলে তাইল্যাণ্ডের সরকারি সূত্রে জানানো হয়েছে। ভিয়েতনামেই  ভিয়েতনামেই এই চিকিৎসকের দেহে নিউমোনিয়ার  নিউমোনিয়ার সংক্রমণ হয় এবং ব্যাঙ্ককের  হাসপাতালে  ব্যাঙ্ককের হাসপাতালে তিনি  দিন  পনেরো  ভর্তি  ছিলেন।  তিনি দিন পনেরো ভর্তি ছিলেন।","casualties, place, pandemic, after_effects"
"হংকংয়ে  হংকংয়ে এখনও পর্যন্ত ১১  জন  মারা  যাওয়ায়  ১১ জন মারা যাওয়ায় এবং আক্রান্তের  সংখ্যা  ৪৭০-এ  আক্রান্তের সংখ্যা ৪৭০-এ পৌঁছে যাওয়ায় বিমানযাত্রীদের  স্বাস্থ্য  পরীক্ষায়  আরও  কড়া  নজর  দেওয়া  হয়েছে।  বিমানযাত্রীদের স্বাস্থ্য পরীক্ষায় আরও কড়া নজর দেওয়া হয়েছে। একই সঙ্গে খাদ্য  ও  পরিবেশ  দপ্তর  দু’দিনের  একটি  সাফাই  কর্মসূচি  গ্রহণ  করেছে।  খাদ্য ও পরিবেশ দপ্তর দু’দিনের একটি সাফাই কর্মসূচি গ্রহণ করেছে। মার্কিনদের মূল চিনা  ভূখণ্ড,  চিনা ভূখণ্ড, হংকং,  হংকং, সিঙ্গাপুর  সিঙ্গাপুর ও ভিয়েতনামে  ভিয়েতনামে না যাওয়ার পরামর্শ দিয়েছে আমেরিকা।  আমেরিকা। তাইল্যাণ্ডও বিমানবন্দরে স্বাস্থ্য পরীক্ষার কড়াকড়ি চালু করেছে। হংকং  হংকং ও সিঙ্গাপুরের  সিঙ্গাপুরের মতো তাইল্যাণ্ডও  তাইল্যাণ্ডও আক্রান্তদের  বাড়ির  মধ্যেই  থাকার  নির্দেশ  দিয়েছে।  আক্রান্তদের বাড়ির মধ্যেই থাকার নির্দেশ দিয়েছে। এখনও অবধি অনাবিষ্কৃৃত এই  নিউমোনিয়া  ভাইরাস  এই নিউমোনিয়া ভাইরাস সংক্রমণের ২ থেকে ৭ দিনের মধ্যে শুকনো  কাশি,  প্রবল  জ্বর,  কাঁপুনি  এবং  শ্বাসকষ্টের  সৃষ্টি  করছে।  শুকনো কাশি, প্রবল জ্বর, কাঁপুনি এবং শ্বাসকষ্টের সৃষ্টি করছে।","casualties, place, pandemic, after_effects"
২২  জ্যৈষ্ঠ  ১৪১০  শুক্রবার  ৬  জুন  ২০০৩  ২২ জ্যৈষ্ঠ ১৪১০ শুক্রবার ৬ জুন ২০০৩,time
"আত্মঘাতী  হানা আত্মঘাতী হানা রাশিয়ায়,  রাশিয়ায়, নিহত  ১৭  নিহত ১৭ সংবাদসংস্থা মস্কো চেচনিয়ার  কাছে  রাশিয়ার  উত্তর  অসেসিয়া  অঞ্চলে  চেচনিয়ার কাছে রাশিয়ার উত্তর অসেসিয়া অঞ্চলে একটি  বাসে  একটি বাসে আত্মঘাতী  হামলায়  আত্মঘাতী হামলায় রুশ  বিমান  বাহিনীর  অন্তত  ১৭  জন  কর্মী  মারা  গিয়েছেন।  রুশ বিমান বাহিনীর অন্তত ১৭ জন কর্মী মারা গিয়েছেন। জখম  আরও  ৯  জন।  জখম আরও ৯ জন। চিকিৎসকের  সাদা  পোশাক  পরে  এক  মহিলা  জঙ্গি  চিকিৎসকের সাদা পোশাক পরে এক মহিলা জঙ্গি এই  হামলাটি  এই হামলাটি চালায়। গত  তিন  সপ্তাহে  গত তিন সপ্তাহে এই নিয়ে তৃতীয় বার চেচেন  মহিলা  জঙ্গিরা  চেচেন মহিলা জঙ্গিরা রুশ সেনার উপর আত্মঘাতী  হামলা  আত্মঘাতী হামলা চালাল।","casualties, suicide_attack, place, time, participant"
"বাসটি মজদক শহরের একটি বিমান ঘাঁটি থেকে সেনাদের নিয়ে আরেকটি বিমান ঘাঁটির দিকে যাচ্ছিল। পথে একটি রেল  ক্রসিংয়ে  রেল ক্রসিংয়ে বাসটি দাঁড়ায়। সেই  সময়  সেই সময় ওই  মহিলা  ওই মহিলা সাদা পোশাক পরে এসে বাসে চাপে এবং তার শরীরে বাঁধা বিস্ফোরক  বিস্ফোরক উড়িয়ে দেয়। ঘটনাস্থলেই প্রাণ  হারান  ৬  জন  সেনা।  প্রাণ হারান ৬ জন সেনা। পরে আরও  ৯  জন  হাসপাতালে  মারা  যান।  আরও ৯ জন হাসপাতালে মারা যান। বাসটিতে প্রায় ৪০ জন যাত্রী ছিলেন। অন্য সূত্রের খবর, ওই জঙ্গি বাসে ওঠেনি। বাসের সামনে এসেই সে বিস্ফোরণ  বিস্ফোরণ ঘটায়। সন্ত্রাসবাদী  হামলার  সন্ত্রাসবাদী হামলার ভয়ে এমনিতেই সেনা-বাসে অন্য যাত্রী তোলা নিষিদ্ধ।","casualties, terrorist_attack, place, time, normal_bombing, participant"
"রাশিয়ার  রাশিয়ার ডেপুটি প্রসিকিউটর জেনারেল জানিয়েছেন, বিস্ফোরণে  বিস্ফোরণে মানব  বোমার  শরীর  ছিন্নভিন্ন  হয়ে  যাওয়ায়,  মানব বোমার শরীর ছিন্নভিন্ন হয়ে যাওয়ায়, এখনও পর্যন্ত তাকে শনাক্ত করা সম্ভব হয়নি। চেচেন  বিদ্রোহীদের  চেচেন বিদ্রোহীদের সঙ্গে প্রায় এক দশক ব্যাপী লড়াইয়ে এই মজদক  শহরই  মজদক শহরই রুশ সেনা বাহিনীর সদর দফতর।","reason, place, participant, normal_bombing"
২৩  ফাল্গুন  ১৪০৯  শনিবার  ৮  মার্চ  ২০০৩  ২৩ ফাল্গুন ১৪০৯ শনিবার ৮ মার্চ ২০০৩,time
"মসজিদের  বাইরে  মসজিদের বাইরে বোমা,  গুলি বোমা, গুলি খুলনায়  খুলনায় নিজস্ব সংবাদদাতা ঢাকা খুলনার  একটি  মসজিদের  বাইরেই  খুলনার একটি মসজিদের বাইরেই দুষ্কৃতীদের  দুষ্কৃতীদের বোমা  ও  গুলিতে  বোমা ও গুলিতে আজ  আজ পরিবহণ  ইউনিয়নের  এক  নেতা-সহ  মোট  ১১  জন  আহত  হয়েছেন।  পরিবহণ ইউনিয়নের এক নেতা-সহ মোট ১১ জন আহত হয়েছেন। শহরের রূপসা এলাকায় দারুস সালাম জাম-ই-মসজিদ  জাম-ই-মসজিদ থেকে শুক্রবারের বিশেষ প্রার্থনা সেরে সবাই যখন বেরিয়ে আসছিলেন, তখনই দুষ্কৃতীরা  দুষ্কৃতীরা হামলা  চালায়।  হামলা চালায়। প্রত্যক্ষদর্শীরা জানান, রূপসা-বাগেরহাট রুটের বাসমালিকদের সংগঠনের সাধারণ সম্পাদক মহিউদ্দিনই হামলার  হামলার মূল লক্ষ্য ছিলেন। তলপেটে  গুলি  লাগায়  তিনি  খুলনা  মেডিকেল  হাসপাতালে  আশঙ্কাজনক  অবস্থায়  ভর্তি  রয়েছেন।  তলপেটে গুলি লাগায় তিনি খুলনা মেডিকেল হাসপাতালে আশঙ্কাজনক অবস্থায় ভর্তি রয়েছেন।","casualties, terrorist_attack, place, time, participant"
১৪  অগ্রহায়ণ  ১৪০৯  শনিবার  ৩০  নভেম্বর  ২০০২  ১৪ অগ্রহায়ণ ১৪০৯ শনিবার ৩০ নভেম্বর ২০০২,time
"কেনিয়া-কাণ্ডে কেনিয়া-কাণ্ডে দুই  জঙ্গি  শনাক্ত,  দুই জঙ্গি শনাক্ত, আটক  ১২  আটক ১২ সংবাদসংস্থা মোম্বাসা","terrorist_attack, after_effects"
"মোম্বাসায় বোমা বিধ্বস্ত হোটেল পরিদর্শন করছেন কেনিয়ার প্রেসিডেন্ট ড্যানিয়েল আরাপ মোই। ছবি: এ এফ পি মোম্বাসায় ইজরায়েলিদের উপরে সন্ত্রাসবাদী  হানার  সন্ত্রাসবাদী হানার তদন্তে কেনিয়াকে সাহায্যের হাত বাড়িয়ে দিয়েছে মার্কিন ও ইজরায়েলি কর্তৃপক্ষও। কালকের  কালকের ঘটনার  ঘটনার তিন  আত্মঘাতী  জঙ্গির  দু’জনকে  ইজরায়েলি  ফৌজ  শনাক্ত  করতে  পেরেছে।  তিন আত্মঘাতী জঙ্গির দু’জনকে ইজরায়েলি ফৌজ শনাক্ত করতে পেরেছে। ফৌজের নিজস্ব রেডিও জানিয়েছে, এদের নাম অাবদুল্লা আহমেদ আবদুল্লা এবং ফায়েদ আলি সায়াম। আবদুল্লা অাহমেদ অাবদুল্লা নামেই আল-কায়দার এক জন কুখ্যাত জঙ্গিকে এফ বি আই অনেক দিন ধরে খুঁজছে। মিশরের নাগরিক আবদুল্লা ‘সালে’ নামেও পরিচিত। তিনি আল-কায়দার পূর্ব-আফ্রিকা শাখার প্রধান এবং এই জঙ্গি গোষ্ঠীর শীর্ষ নেতাদের সংগঠন ‘সুরা’-রও সদস্য। যে কারণে, ঘটনার পিছনে আল-কায়দার হাত আছে, এই আশঙ্কাই সত্যি হতে চলেছে বলে মনে করা হচ্ছে। তবে এঁরা দু’জনেই একই ব্যক্তি কি না তা এখনও জানা যায়নি।মার্কিন প্রেসিডেন্ট বুশের এক মুখপাত্র গর্ডন জনড্রো জানিয়েছেন, আল-কায়দাই এই ঘটনার জন্য দায়ী এমন সিদ্ধান্তে আসার সময় এখনও আসেনি। অন্য জঙ্গি ফায়েদ কেনিয়ারই নাগরিক।","time, terrorist_attack, after_effects"
ইতিমধ্যেই দু’জন  মার্কিন  নাগরিক-সহ  ১২  জনকে  জিজ্ঞাসাবাদের  জন্য  আটক  করেছে  কেনিয়ার  পুলিশ।  দু’জন মার্কিন নাগরিক-সহ ১২ জনকে জিজ্ঞাসাবাদের জন্য আটক করেছে কেনিয়ার পুলিশ। ধৃত মার্কিনদের এক জন মহিলা। উদ্ধার  করা  হয়েছে  একটি  মিসাইল  লঞ্চার  ও  মিসাইল  রাখার  দু’টি  খালি  খাপ।  উদ্ধার করা হয়েছে একটি মিসাইল লঞ্চার ও মিসাইল রাখার দু’টি খালি খাপ। লঞ্চারটি পাওয়া গিয়েছে বিমানবন্দরের দু’কিলোমিটারের মধ্যেই।,after_effects
৯  পৌষ  ১৪০৯  বুধবার  ২৫  ডিসেম্বর  ২০০২  ৯ পৌষ ১৪০৯ বুধবার ২৫ ডিসেম্বর ২০০২,time
"ফিলিপিন্সে  ফিলিপিন্সে বোমায় বোমায় হত  ১৫  হত ১৫ সংবাদসংস্থা কোটাবাটো, ফিলিপিন্স বড়দিনের  ঠিক  আগেই  বড়দিনের ঠিক আগেই দক্ষিণ  ফিলিপিন্সের  একটি  শহরে  দক্ষিণ ফিলিপিন্সের একটি শহরে সন্দেহভাজন মুসলিম  জঙ্গিদের  মুসলিম জঙ্গিদের ঘটানো বোমা-বিস্ফোরণে  বোমা-বিস্ফোরণে শহরের  মেয়র-সহ  ১৫  জন  প্রাণ  হারিয়েছেন।  শহরের মেয়র-সহ ১৫ জন প্রাণ হারিয়েছেন। আহত  হয়েছেন  ১২  জন।  আহত হয়েছেন ১২ জন।","casualties, terrorist_attack, place, time, participant"
"মাগুইনদানাও  রাজ্যের  দাতু  পিয়াং  শহরে  মেয়রের  বাড়ির  সামনে  মাগুইনদানাও রাজ্যের দাতু পিয়াং শহরে মেয়রের বাড়ির সামনে আজ  আজ রিমোট কন্ট্রোলের সাহায্যে বিস্ফোরণ  বিস্ফোরণ ঘটানো হয়। মুসলিম ধর্মাবলম্বী মেয়র সৌদি আম্পাতুয়ান তখন তাঁর এক আত্মীয়ের শোকসভা থেকে ফিরছিলেন। বিস্ফোরণে  বিস্ফোরণে মেয়র  ছাড়াও  শহরের  কোষাধ্যক্ষ,  তিন  জন  সরকারি  অফিসার  ও  কয়েক  জন  সাধারণ  মানুষ  মারা  গিয়েছেন।  মেয়র ছাড়াও শহরের কোষাধ্যক্ষ, তিন জন সরকারি অফিসার ও কয়েক জন সাধারণ মানুষ মারা গিয়েছেন। সামরিক সূত্রে জানানো হয়েছে, মুসলিম চরমপন্থী সংগঠন ‘‘মোরো ইসলামিক লিবারেশন ফ্রন্ট’’-এর জঙ্গিরা এই বিস্ফোরণের জন্য দায়ী। সাক্ষী হিসেবে এক ব্যক্তিকে আটকও করা হয়েছে।","terrorist_attack, place, time, casualties"
২২  ফাল্গুন  ১৪০৯  শুক্রবার  ৭  মার্চ  ২০০৩  ২২ ফাল্গুন ১৪০৯ শুক্রবার ৭ মার্চ ২০০৩,time
"ইজরায়েলি  ইজরায়েলি হানা, গাজায়  গাজায় হত  ১১  হত ১১ সংবাদসংস্থা জেরুসালেম ইজরায়েলি  ইজরায়েলি ট্যাংকের  গোলায় ট্যাংকের গোলায় গাজা  ভূখণ্ডে  গাজা ভূখণ্ডে ১১  জন  মারা  গিয়েছেন,  ১১ জন মারা গিয়েছেন, আহত  হয়েছেন  ১৪০  জন।  আহত হয়েছেন ১৪০ জন। কাল  কাল ইজরায়েলের  হাইফা  বন্দর  শহরে  একটি  বাসে  ইজরায়েলের হাইফা বন্দর শহরে একটি বাসে প্যালেস্তাইনি  জঙ্গি  সংগঠন  হামাসের  প্যালেস্তাইনি জঙ্গি সংগঠন হামাসের মানব-বোমা  বিস্ফোরণে মানব-বোমা বিস্ফোরণে ১৫  জনের  মৃত্যু  হয়েছিল।  ১৫ জনের মৃত্যু হয়েছিল। তার  বদলা  নিতে  তার বদলা নিতে আজ  আজ গাজার  জাবালিয়া  উদ্বাস্তু  শিবিরে  গাজার জাবালিয়া উদ্বাস্তু শিবিরে ইজরায়েল  ইজরায়েল হামলা  চালায়।  হামলা চালায়। নিরীহ প্যালেস্তিনীয় মৃত্যুতে মার্কিন প্রেসিডেন্ট জর্জ বুশ উদ্বিগ্ন। হোয়াইট হাউসের মুখপাত্র অরি ফ্লেশার বলেছেন, ‘আজকের  আক্রমণে  ‘আজকের আক্রমণে স্পষ্টতই অনেক  নিরীহ  প্যালেস্তিনীয়  হতাহত  হয়েছেন।  অনেক নিরীহ প্যালেস্তিনীয় হতাহত হয়েছেন। প্রেসিডেন্ট এতে উদ্বিগ্ন।’ তিনি বলতে ছাড়েননি, ‘জঙ্গিদের  ‘জঙ্গিদের হামলায়  হামলায় অনেক  ইজরায়েলির  মৃত্যু  হয়েছে।  অনেক ইজরায়েলির মৃত্যু হয়েছে। আত্মরক্ষার অধিকার ইজরায়েলের আছে।’","casualties, suicide_attack, shoot_out, reason, place, time, normal_bombing, participant"
ইজরায়েলি হেলিকপ্টার গানশিপ থেকে মেশিনগানের  গুলি  ছিটিয়ে  দেওয়া  হয়।  মেশিনগানের গুলি ছিটিয়ে দেওয়া হয়। তার পর গোলা  ছুড়তে  ছুড়তে  ঢোকে  ট্যাংক।  গোলা ছুড়তে ছুড়তে ঢোকে ট্যাংক। প্রথম গোলার আঘাতে একটি  বাড়িতে  আগুন  ধরে  যায়।  একটি বাড়িতে আগুন ধরে যায়।,"shoot_out, after_effects"
১৬  পৌষ  ১৪০৮  মঙ্গলবার  ১  জানুয়ারি  ২০০২  ১৬ পৌষ ১৪০৮ মঙ্গলবার ১ জানুয়ারি ২০০২,time
